0.201471984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.86667
0.214581578	0	0	0	0	0	0	1.2	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.26667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.93333
0.211362127	0	0	0	0	0	0	2.26667	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.26667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.8
0.206876329	0	0	0	0	0	0	2.73333	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.6
0.206601799	0	0	0	0	0	0	2.53333	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.4
0.206693184	0	0	0	0	0	0	2.6	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.6
0.205605097	0	0	0	0	0	0	1.13333	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.73333
0.206690325	0	0	0	0	0	0	2.6	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.4
0.214329057	0	0	0	0	0	0	3.93333	2	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0.8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.53333
0.219007374	0	0	0	0	0	0	2.73333	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	27.4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.13333
0.211465413	0	0	0	0	0	0	3.26667	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	26.46667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.26667
0.206953388	0	0	0	0	0	0	3.06667	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	21.26667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.202351584	0	0	0	0	0	0	2.33333	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.203145541	0	0	0	0	0	0	3.06667	1	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.208076396	0	0	0	0	0.91667	1	1.8	1	0	0	0	0	0	0	10.53333	2	8.86667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
