0	0	0	0	0	0	0	0	0	0	15.4	3	0	0	0	0	0	0	0	0	0	0	0	0	12.26667	2	0	0	0	0	0	0	0	0	0	0	8.53333	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.343087264
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	16.06667	2	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.359017845
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	16.06667	2	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.359017845
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	0	0	0	6.53333	2	0	0	5.13333	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.50465254
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	7.73333	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229757124
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264649202
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264649202
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264649202
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264649202
0	0	0	0	0	0	0	0	0	0	15.86667	3	0	0	0	0	0	0	16.06667	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66667	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264649202
