0.099510777	4.373761421	1
0.094442752	3.709776399	1
0.115891447	5.122531615	1
0.095791215	5.973898566	1
0.086906855	7.205491235	1
0.111456605	4.157536059	1
0.093498349	5.450524848	1
0.109169874	4.014602222	1
0.116827118	5.265768099	1
0.095584097	5.463168708	1
0.094895748	6.362084929	1
0.114088754	6.091758171	1
0.090860853	3.669899354	1
0.109464478	4.469628242	1
0.094442749	4.695142249	1
0.088116475	5.467640709	1
0.117515329	4.339027962	1
0.087464311	5.369100991	1
0.082394594	6.93161676	1
0.114645543	4.426321503	1
0.113835055	4.813239685	1
0.103529244	4.562376658	1
0.088907249	6.03765164	1
0.120507416	4.957656815	1
0.106287293	4.250017813	1
0.094681251	11.01122322	1
0.105805043	6.073725983	1
0.119526625	3.548182601	1
0.114680909	5.724981174	1
0.103346976	3.385073092	1
0.096246288	4.75630951	1
0.099630327	3.766950734	1
0.089706055	4.661256869	1
0.097802179	7.053000217	1
0.142258246	3.745763279	2
0.143021661	3.500214462	2
0.140402458	2.827656125	2
0.135519671	2.245802372	2
0.147912528	3.053231537	2
0.143394416	3.154832981	2
0.144324685	2.212798317	2
0.144992359	2.575619526	2
0.142167067	3.16102168	2
0.136260828	2.17493405	2
0.149470746	2.67156686	2
0.141269439	3.097112182	2
0.136603789	2.35168075	2
0.139647993	2.509806176	2
0.145501201	3.567401284	2
0.139172664	2.703113909	2
0.145861754	3.188159541	2
0.143524028	3.007385904	2
0.139644313	2.724296355	2
0.14232642	2.955085375	2
0.145101406	2.570307006	2
0.139917922	3.594534427	2
0.142784684	2.532443624	2
0.151158551	2.580760751	2
0.141598761	3.467821227	2
0.142583669	3.613730449	2
0.148913443	2.842647304	2
0.138619333	4.170833415	2
0.139630824	3.509701004	2
0.151347476	3.513667969	2
0.145829021	3.208525222	2
0.149964158	2.851108481	2
0.146962191	2.782853722	2
0.165467652	3.868919969	3
0.145712997	3.783654049	3
0.160246298	5.935098505	3
0.172828644	5.203635892	3
0.141856596	4.625188543	3
0.152875689	8.403001141	3
0.175269623	3.702618999	3
0.14406815	2.965295954	3
0.162064964	4.574037903	3
0.180231088	3.986723171	3
0.139918016	4.628097106	3
0.148091723	5.893538737	3
0.167678182	4.05613489	3
0.145085491	5.067935833	3
0.156771608	5.875401497	3
0.159103637	4.13388552	3
0.154432006	5.819022649	3
0.143955397	4.829993256	3
0.155034879	5.266479284	3
0.161422895	4.673629677	3
0.150268521	5.080962559	3
0.141887326	5.500967773	3
0.17576834	4.54429579	3
0.135511342	2.930844227	3
0.142638175	5.41981481	3
0.171076973	4.286630074	3
0.135448885	3.853665634	3
0.140404707	4.741529289	3
0.180120625	4.322144056	3
0.129287284	3.576717679	3
0.144901784	4.729134354	3
0.17866739	4.15546323	3
0.140628786	6.835991992	3
