0.113835055	4.813239685	1
0.103529244	4.562376658	1
0.088907249	6.03765164	1
0.120507416	4.957656815	1
0.106287293	4.250017813	1
0.094681251	11.01122322	1
0.105805043	6.073725983	1
0.119526625	3.548182601	1
0.114680909	5.724981174	1
0.103346976	3.385073092	1
0.096246288	4.75630951	1
0.099630327	3.766950734	1
0.089706055	4.661256869	1
0.097802179	7.053000217	1
0.121634729	4.772300745	1
0.101629512	4.261671747	1
0.109544968	4.422553698	1
0.115458618	4.31503873	1
0.099623209	4.132073515	1
0.098710818	3.949652375	1
0.10999426	4.380327345	1
0.097920083	5.045005082	1
0.083196869	4.835513763	1
0.110139517	4.667617522	1
0.096050964	4.444798127	1
0.078694109	5.725828587	1
0.10978047	5.12558037	1
0.097919038	5.590415235	1
0.072815669	5.375235439	1
0.105846408	4.437918029	1
0.096913103	5.465690131	1
0.09425765	6.697838222	1
0.103784021	4.351118522	1
0.103737123	4.561160664	1
0.143524028	3.007385904	2
0.139644313	2.724296355	2
0.14232642	2.955085375	2
0.145101406	2.570307006	2
0.139917922	3.594534427	2
0.142784684	2.532443624	2
0.151158551	2.580760751	2
0.141598761	3.467821227	2
0.142583669	3.613730449	2
0.148913443	2.842647304	2
0.138619333	4.170833415	2
0.139630824	3.509701004	2
0.151347476	3.513667969	2
0.145829021	3.208525222	2
0.149964158	2.851108481	2
0.146962191	2.782853722	2
0.142528396	3.355246984	2
0.141212557	3.159924346	2
0.144570523	3.18206458	2
0.144572954	3.905066049	2
0.141404134	4.577302827	2
0.150767658	3.121227329	2
0.143640472	2.843059854	2
0.146714757	3.239752473	2
0.151735079	2.36722363	2
0.152311687	2.943618823	2
0.150759621	2.483628275	2
0.146180172	2.728976557	2
0.147057289	2.776360082	2
0.137817975	2.85337932	2
0.153948197	3.535322541	2
0.149716126	3.366570799	2
0.142067668	2.99767556	2
0.150268521	5.080962559	3
0.141887326	5.500967773	3
0.17576834	4.54429579	3
0.135511342	2.930844227	3
0.142638175	5.41981481	3
0.171076973	4.286630074	3
0.135448885	3.853665634	3
0.140404707	4.741529289	3
0.180120625	4.322144056	3
0.129287284	3.576717679	3
0.144901784	4.729134354	3
0.17866739	4.15546323	3
0.140628786	6.835991992	3
0.154022912	5.707393323	3
0.167029539	3.730064763	3
0.162941115	4.34363953	3
0.144439615	5.519027095	3
0.155317462	4.375509606	3
0.17087561	5.358080259	3
0.148722828	5.545738576	3
0.160772157	5.101795161	3
0.16137775	5.803832938	3
0.146087229	5.100818663	3
0.164571926	4.239960896	3
0.172313851	4.816127321	3
0.147595417	4.783294085	3
0.166585643	5.649139929	3
0.168679658	5.072178937	3
0.16027524	4.8635639	3
0.149726332	4.411248766	3
0.16204022	6.159861643	3
0.153694585	3.889938878	3
0.134734263	3.303047118	3
