0.343087264	0.331057526	0.325587764
0.359017845	0.348893411	0.342523349
0.359017845	0.348893411	0.342523349
0.40465254	0.389972937	0.335835362
0.229757124	0.255582026	0.314310055
0.264649202	0.2626348	0.258516467
0.264649202	0.2626348	0.258516467
0.264649202	0.2626348	0.258516467
0.264649202	0.2626348	0.258516467
0.264649202	0.2626348	0.258516467
0.264649202	0.2626348	0.258516467
0.264649202	0.2626348	0.258516467
0.335983455	0.316767694	0.319112496
0.293414963	0.26297248	0.261595271
0.286964498	0.262279443	0.262012643
0.310338704	0.26352702	0.26712631
0.371044679	0.317216988	0.300089109
0.309980415	0.307633632	0.262905257
0.224348484	0.225140116	0.223741949
0.225072154	0.225176055	0.223741692
0.292719128	0.262953826	0.270417009
0.335417466	0.3077069	0.297546843
0.284068911	0.312037006	0.266742978
0.261550316	0.255486736	0.301633383
0.261550316	0.255486736	0.301633383
0.250119252	0.258879856	0.260924318
0.251545114	0.259176455	0.260229035
0.256463753	0.259854265	0.259369106
0.260807841	0.262546772	0.258308913
0.260583781	0.262557266	0.258287876
0.260125861	0.262545789	0.258265743
0.315387026	0.308453321	0.266453168
