2.533792289	1.04161509	0.343087264
2.709398379	1.055797296	0.359017845
2.709398379	1.055797296	0.359017845
2.393325077	1.404434981	0.40465254
1.518859324	1.017214784	0.229757124
1.835280406	1.017214784	0.264649202
1.835280406	1.017214784	0.264649202
1.835280406	1.017214784	0.264649202
1.835280406	1.017214784	0.264649202
1.835280406	1.017214784	0.264649202
1.835280406	1.017214784	0.264649202
1.835280406	1.017214784	0.264649202
1.835280406	1.217665902	0.355983455
1.835280406	1.04622509	0.293414963
1.797561927	1.04622509	0.286964498
1.811519379	1.072277127	0.310338704
1.91824508	1.154392418	0.401044679
1.91824508	1.047094307	0.309980415
1.107578616	1.075510859	0.224348484
1.109985018	1.076914944	0.225072154
1.680502816	1.076585475	0.292719128
2.144825027	1.051020048	0.335417466
2.058133039	1.004615656	0.284068911
1.526775975	1.004615656	0.221550316
1.526775975	1.004615656	0.221550316
1.647810283	1.004615656	0.230119252
1.664991642	1.004615656	0.231545114
1.70296278	1.006184711	0.236463753
1.833313902	1.014070478	0.260807841
1.833777152	1.013812235	0.260583781
1.833509389	1.01344716	0.260125861
1.959726915	1.043149328	0.315387026
