0.106636824	3.862825081	1
0.096813683	4.442657495	1
0.088882099	4.018920498	1
0.10637332	4.258665487	1
0.101959019	5.661787354	1
0.101091053	4.667434547	1
0.115354323	4.527350127	1
0.092805414	4.222534974	1
0.106716739	5.430402354	1
0.113354446	4.030944848	1
0.090229508	4.364614932	1
0.109724949	4.590817795	1
0.099238325	3.467559303	1
0.093703481	5.365683738	1
0.121025249	5.131969248	1
0.103534048	4.079534987	1
0.089303261	5.422264104	1
0.110106903	3.714903852	1
0.103400136	3.96856226	1
0.107775586	6.076284701	1
0.125829785	5.3082245	1
0.096380604	5.589713245	1
0.097977979	7.097715225	1
0.129855774	4.819371079	1
0.104520957	6.825435205	1
0.091852004	5.642762978	1
0.131910615	6.605211044	1
0.090014679	6.338490393	1
0.091869049	3.204453795	1
0.125246042	7.946720063	1
0.099510777	4.373761421	1
0.094442752	3.709776399	1
0.115891447	5.122531615	1
0.095791215	5.973898566	1
0.131935808	2.401287921	2
0.147347846	2.904461798	2
0.150375053	2.70963436	2
0.134441795	3.010674334	2
0.147092088	2.526653613	2
0.148511498	2.936799908	2
0.137732259	2.841255026	2
0.148953869	2.596087653	2
0.148992148	2.403808345	2
0.143806561	2.862418622	2
0.151535051	2.702308039	2
0.144151963	3.395364056	2
0.141145354	3.453068355	2
0.149241103	2.845723684	2
0.145913162	3.286708765	2
0.143353877	2.397953305	2
0.158415566	3.346384915	2
0.152969592	2.899565436	2
0.145967188	2.513457526	2
0.152133568	2.816787221	2
0.146863257	2.664803961	2
0.146323572	2.897080896	2
0.149272054	3.195045756	2
0.141801957	3.207176156	2
0.143337361	2.681976805	2
0.143876188	3.070573163	2
0.144739345	2.987610424	2
0.138738051	3.286964229	2
0.150161598	2.800590325	2
0.141560413	2.824919309	2
0.148226556	2.83038477	2
0.154271881	2.850984406	2
0.152851413	3.006225383	2
0.153068033	3.952111665	3
0.166285254	4.403757763	3
0.141107771	4.124409524	3
0.149379257	6.471925786	3
0.171811944	3.95529465	3
0.140845977	3.464801646	3
0.151841486	6.218647408	3
0.180028818	4.167848621	3
0.141947764	3.081373098	3
0.140042442	4.706339506	3
0.182827346	4.306508438	3
0.146772665	3.299846227	3
0.147917688	5.10956135	3
0.176796744	3.348902114	3
0.162539523	4.273885441	3
0.147324509	7.264479153	3
0.165134013	3.973107141	3
0.153821408	5.56672048	3
0.150065115	7.473029557	3
0.160593914	4.923944715	3
0.163970334	6.31164711	3
0.14707066	5.63318091	3
0.159690978	4.196499352	3
0.165963081	6.115384479	3
0.154588457	6.191959969	3
0.155720784	4.861233702	3
0.160536497	5.566970514	3
0.161591217	4.586235594	3
0.14560835	3.983964159	3
0.156018473	4.513143629	3
0.165467652	3.868919969	3
0.145712997	3.783654049	3
0.160246298	5.935098505	3
